project	study	category	data_id	trait.desc
ukb	d	GWAS	0376d1933cb0253d756c3e3334ecee769b413d925ab0a6411f9502035c9f78b9	Injury, poisoning and certain other consequences of external causes
ukb	d	GWAS	0414b1cbd198bed090eac3bed7609f19984925431b1a854b0cf36811611c92c9	Diseases of the ear and mastoid process
ukb	d	GWAS	4926d87aa67ab0f3c28775cf0bf2783fed2b53b434463d247d684dcdca402471	Factors influencing health status and contact with health services
ukb	d	GWAS	08d08603dc946813de2fbfd913582f42aad7e396fb50f5230d451d4af6984485	Diseases of the genitourinary system
ukb	d	GWAS	2511c9c0baff1aa599063ce583c35a7b42f74a07d65e19afacc6f326fb0c7f7c	Diagnoses - main ICD10: Z03 Medical observation and evaluation for suspected diseases and conditions
ukb	d	GWAS	1c8f7f7a9f3b7db1caff6b2cb59887cb076bb9004efc72a1b9bde0af6903d1db	Diagnoses - main ICD10: Z13 Special screening examination for other diseases and disorders
ukb	d	GWAS	ce0331eb579610bfd5165d256be6036f0e2a32701c5d471d9afc20c216f9222d	Diagnoses - main ICD10: Z43 Attention to artificial openings
ukb	d	GWAS	1945396eaf0325c6c2893b22ebf4d340db02abadcfa1e371e5c3c72bf4f14613	Diagnoses - main ICD10: Z53 Persons encountering health services for specifie procedures, not carried out
ukb	d	GWAS	cb41c936579d1cdd8f7d53bbd994d3d155b652204ddfac3fe9a006f5f88b867a	Diagnoses - main ICD10: Z12 Special screening examination for neoplasms
ukb	d	GWAS	20936e0c1e87a31d83db80112e3c55ef671afb2e862e6549fb862aa8d7e3520d	C-reactive protein
ukb	d	GWAS	d594e053d3979ced46aaef9d882d0f153f019c54d0369ace244240d94c6cced1	Other or unspecified ileus, impaction or obstruction
ukb	d	GWAS	54fd1cf56ca65ccae7c3795b51a5a5d534aab53fba05827198163400ed010595	Underlying (primary) cause of death: ICD10: C34.9 Bronchus or lung, unspecified
ukb	d	GWAS	a0c8a433706bc16f11bc59e2427f4d5188bbf523cadee543504b147c960f1e1e	Type of tobacco previously smoked: Manufactured cigarettes
ukb	d	GWAS	b38f3a59826af991b67416870ef0439c2e99704adadf054c430b2a7f3dcad040	Any ICDMAIN event in hilmo or causes of death
ukb	d	GWAS	70ff40230a374c7a99ef970bb44a0b76fed6cf60ce6707ef71d9de67350ca6c3	Alkaline phosphatase
ukb	d	GWAS	a764a68943c61e7ba16af68d0212ebd2ffc7e227767e42d50c41b9db955a1bbf	Diagnoses - main ICD10: R50 Fever of unknown origin
ukb	d	GWAS	01e51f0f07c405db86de3c3ca5c7fae8be405d594a0f8b4548376bff0ac3c80b	Which eye(s) affected by presbyopia: Left eye
ukb	d	GWAS	df7aeab153dc3c5fbd4d9e1add55cb5eea8391b179913492b2611e04082d0011	COPD differential diagnosis
ukb	d	GWAS	4467ad5989bcc81985fc33c89754901abcecfd0320875edc3c09c7dd1b82bd58	Detention categories: Informal, not formally detained
ukb	d	GWAS	b252ee9b661b66e10a53ffe5cff7bd53861d515ad45f7fd520eb1d1b7bb8c328	Diagnoses - main ICD10: R59 Enlarged lymph nodes
ukb	d	GWAS	4708a052654a31c39c059e37eb845ee973d0965093f690e7bdbce51db5eff9bd	Diagnoses - main ICD10: M70 Soft tissue disorders related to use, overuse and pressure
ukb	d	GWAS	95814a59df692e6d9e7d2fbc4d1904e572d57981f42b927560bdf3784077d341	Fibroblastic disorders
ukb	d	GWAS	8dd71895c8eb70cf0b66a0081d53d2f046a5b46b821a614d89105fea4e9efbae	Diagnoses - main ICD10: M65 Synovitis and tenosynovitis
ukb	d	GWAS	23bcaeb7fdbe6e5a4a95b5632416ff29e057b4e1a879f7548254c701f9a6aa02	OCT measured (left): Not performed - other reason
ukb	d	GWAS	42b9b6ea17b68c29ba79aa274ef7dc062db9124c06322975e1cdf4566216ef62	Diagnoses - main ICD10: K01 Embedded and impacted teeth
ukb	d	GWAS	36291b8bc0a2a5e18e5fd9a9fc807522863596d53984ea12cc5704acba9192c5	Tinnitus: Yes, now a lot of the time
ukb	d	GWAS	25d75da877642a8813e978148541035a0be3533e8cf353aa7f53ca1f2f6f15fa	FI2 : identify largest number
ukb	d	GWAS	198b0a3f1ed3279bba76194d6e3c318ca32e128d4c299faf2006f8fcde76183c	HDL cholesterol
ukb	d	GWAS	33889bf5b5335bd68ac7ea36898143e8c71c3fd6f5a8da18a1b4608a169dacd1	Stroke, including SAH
ukb	d	GWAS	d15f76f6a9ce00fcd76b8f4fde7543dcc50a66f2151dad71ae3b023e140e4327	Malignant neoplasm of corpus uteri
ukb	d	GWAS	d857994d2dc8e9d2db2e68d79cfd2d9e359f5e471fee9f3d077540dc825ecc82	Diagnoses - main ICD10: C18 Malignant neoplasm of colon
ukb	d	GWAS	66c094c52eeb5f7edd96f1f4e8818203319ae5994c2a61efd67ae78bfb353340	Other specified and unspecified  disorders of eyelid
ukb	d	GWAS	203322ea89472aa81a0ec1b7eee07936bba03e179d6d7e90cdba0b5972811929	Non-rheumatic valve diseases
ukb	d	GWAS	155cdcf1edba15d8146dc078910852c501f87ffb994682fb71d3fb51484203e6	Testosterone
ukb	d	GWAS	659b38c17a7379bcc76195a8082763f9c059a35975b93fae2bd0543b9d94537c	Diagnoses - main ICD10: S62 Fracture at wrist and hand level
ukb	d	GWAS	415aa8ce81cf9195c9854ca3b95ecfc28eda2dab927ba3c8944adb9e723fe470	Diagnoses - main ICD10: N84 Polyp of female genital tract
ukb	d	GWAS	9b529543163467c73772e75887c6ab7023d31a0794c790bd0ed719efabdbe3b1	SHBG
ukb	d	GWAS	d37eac66e69d83dbc24237775d039720e9d4a514bef41b97a3de4786579fd402	Gap coding: Looking after the home and/or family
ukb	d	GWAS	dd415f5e88f55652ea83550bb1606abac715f4608002812668c77ac611b96d41	Diagnoses - main ICD10: M25 Other joint disorders, not elsewhere classified
ukb	d	GWAS	af0839d2c58144ffd5c0aa813d2e3942cd1da9c394d8f2409f3ced5401ae72d0	Which eye(s) affected by presbyopia: Both eyes
ukb	d	GWAS	72fd8699bace7acdd09163fbc26ade22c2f5d90b68d73e4f4dba3db9d452e5c1	LDL direct
ukb	d	GWAS	0b090a69466f6f542131b1aa208b7c17ae3818aad3594ed5484534173e4611bf	Other bacterial diseases
ukb	d	GWAS	302300befc87db3d23bc2f1a5806520130ccbf2ce54b33caf047b887348c5fdd	Nontraumatic intracranial haemmorrhage
ukb	d	GWAS	bdf91f1c810d1a03a7f9ba85c44f44a4f3d198f3c970fdc7559f9a1ca657d579	Other retinal disorders
ukb	d	GWAS	832cd5e4165bf82b62892e1637817d0f710609fb48fb447fd83246c5630b132c	Anaesthetics administered during delivery: Epidural or caudal anaesthetic
ukb	d	GWAS	e44a439f53faae4dec1ffeb5b5b1c804445363f0fde9d468695fe30408a23f36	Disorders of synovium and tendon
ukb	d	GWAS	6afe9eac3ca2d305836be7fa9931c04fcd93f8fe0a7050d589a6098a8e523b0c	FI9 : concept interpolation
ukb	d	GWAS	d21dc0c55d360d685f026f6e276bf451fb1d8ce9fedb56574def0d486d55b5f9	Diagnoses - main ICD10: J45 Asthma
ukb	d	GWAS	493da07bd6190a82138f1fd9c727e1e51aab71e2d13152e9dad909023c3d4802	Reticulocyte percentage
ukb	d	GWAS	f637296e992ebffe09281ebb460123c5d335cc58e59d1fffa2a4bd820a1141cd	Hypertensive diseases
ukb	d	GWAS	3ad8289923fe3f8a648d442dc8697789f619f0b3ccc86dfcab6c615cb1ef75a4	Diagnoses - main ICD10: O80 Single spontaneous delivery
ukb	d	GWAS	2e8d82dd6a25f4427af5c5cfd4e79366c579297d6576e86da71310fd5352adbd	Job SOC coding: Care assistants and home carers
ukb	d	GWAS	5623a1c39a2f665526538a8bcd4be936694c47883f2a99003b446d5ce10eab0b	Delivery methods: Emergency caesarean section
ukb	d	GWAS	163b4f3a9e578b485f1c894b4d3f210e218e65a23e8f79f1202f4dfb32ffc8b0	Other diseases of the digestive system
ukb	d	GWAS	207b03d24ced8efa204ba8da13516fedcd6a5c4eef3ade40e73ba59f3398c6de	Ever had corneal graft surgery: No
ukb	d	GWAS	61b29a3c1f101eadf6ada6aa9a99673980559d0b2495dc5faa1004a05097384c	Cardiac arrhytmias, COPD co-morbidities
ukb	d	GWAS	b0e35bd30384b109eb840289d5fb1b5e76943a6166baaad3817b391357202c89	Diagnoses - main ICD10: R56 Convulsions, not elsewhere classified
ukb	d	GWAS	ef85b354432bc348b0f850601032228cb652db646ca2d01ba716c8a6d65841ca	Own or rent accommodation lived in: Rent - from local authority, local council, housing association
ukb	d	GWAS	c1b30aed20161589cf3cdabb314186029002006e213c650e94bbc0acc406af00	FI3 : word interpolation
ukb	d	GWAS	8672dc45da6608cae79bba3bf367ea8ebe7877a1aa3775e63e80bf046548484e	Ulcerative colitis, NAS
ukb	d	GWAS	1cc1daa70efadd10370d78494d5920bd70d660abee1ea39c61d19250a8c045a5	Diagnoses - main ICD10: N39 Other disorders of urinary system
ukb	d	GWAS	a55e557eb4af9184f5c488c706426ffe5faf7f76b7ba191700fb5feba088ebaf	Ischaemic heart disease, wide definition
ukb	d	GWAS	7bd233c6c850d125a882c4b25c8b5e4c433989d37d938f72c805a516125d28af	Ever had refractive laser eye surgery: Both eyes
ukb	d	GWAS	a32e50c80126da0db98858fffd6d5d6ffbe726b4649c644df3dff327561c1330	Malignant neoplasm of bronchus and lung
ukb	d	GWAS	744685a341dd46803d4713f33cd8d371837f37b223a5bd0c8667458aa6bf92db	Phosphate
ukb	d	GWAS	1ba3699b3961bbc0fe17c01ec5677711d1d9c16561517bb8c1a9b3281a7dc807	Own or rent accommodation lived in: Own with a mortgage
ukb	d	GWAS	0c2f33bff9dc1a0d97caa5b7096b6709858453c52920e0073902f87aeafc3098	Direct bilirubin
ukb	d	GWAS	1916078c37bb5c37d66330eb012beca5b10db9f1d0a6cb0fc0e8ad032f50fe50	Diagnoses - main ICD10: N80 Endometriosis
ukb	d	GWAS	414ba82b810b167aa97a9f564c6f56826965fa512b85e916b7edd547d488a1de	Shoulder lesions
ukb	d	GWAS	a49c193345efd1f60b63186255c46ad4c5718611ab3b0470499b449aaaa8fb56	Breathing problems improved/stopped away from workplace or on holiday: No
ukb	d	GWAS	79e8cbf114e1cb60802297de1f49d74c50e3ee12f190320e1fec95ba0d78aac8	Rheumatoid factor
ukb	d	GWAS	e1a477bb0ef16aa9d99f00672be167ab9c79e3080a2dc41be652bd325c0f66d9	DVT of lower extremities and pulmonary embolism
ukb	d	GWAS	241f10f7cf24a701fd51629e0b522943cf25bd2c855dd788ef776230a904e99c	Diseases of appendix
ukb	d	GWAS	f225b8f056e017839348b95a29bd161efa0f7558d8f7ee9bd4288cb4787f578d	Gap coding: Unpaid or voluntary work
ukb	d	GWAS	e817b784329187ce0d45da5f820f62669abc0291136b8f6478fd348526fa18dc	Malignant neoplasm of breast
ukb	d	GWAS	0debb6d924dfc0c009c237637ad47f734718d04692cbc15870389c8799cb8311	Diagnoses - main ICD10: K92 Other diseases of digestive system
ukb	d	GWAS	f544627e512812f1efa9f24851f6c9789e94fc12be7a9a24fee0467234375bae	Diagnoses - main ICD10: O63 Long labour
ukb	d	GWAS	87f9d1c4d6e21dd1e5b80b51d0423685c021481d893bc39ac7d2f195a08ac33e	FI11 : antonym
ukb	d	GWAS	6d38dd4ddc6dccb11b68d5358c5b5a6ec24d426b6efbdd271ba135e4a0d106fd	Urea
ukb	d	GWAS	daf6e95635743edfb4bd21f7d1efe0808d41efdd7205141290a5e39f2ac3162c	Mixture of day and night shifts worked: This type of shift pattern was not worked during job
ukb	d	GWAS	6689549e9b42a1e8ca983915d80188c90575f37735fadd8166e29257030afbcd	Testosterone
ukb	d	GWAS	7e025647318f97a105cd3582beb5855c09893caf527422be978b7958b6671770	Malignant neoplasm of rectum
ukb	d	GWAS	cd01f9fe928d251eef313ec4e21d5708f778c6fce18e16012a06a536e9e7fa4c	Cancer of digestive organs
ukb	d	GWAS	1fd7fa3abad51ffcfd4135cffba3777c145a54ed458aa5255473c33478cd9752	Mean platelet (thrombocyte) volume
ukb	d	GWAS	9e80b426ed2c09911de43d4b8a90a01b54108b1ddf3b81e322e1c153e27b9127	Haematocrit percentage
ukb	d	GWAS	923f8bdc0e4e0ad344179a32049b2a2c57140d90eceeacdebeed1bd90979b5ed	Barret oesophagus
ukb	d	GWAS	47f971bd4bda4d69538ad70d28279a20416ae6b530517ae8dbb42613fb41bf85	Diagnoses - main ICD10: R39 Other symptoms and signs involving the urinary system
ukb	d	GWAS	91f66b268fd10fc19e2c737efc123ea6a509a72263092f7fd3db38c1e7af5546	Which eye(s) affected by astigmatism: Left eye
ukb	d	GWAS	0760ae14d506c633635240cde78d5f100c5a0ee43e497b80df47c835658b75d8	Retinal detachment with retinal break
ukb	d	GWAS	5ad2fac99b9d7e37ca40fe8a82c3a5e3cbf823da1848dbc620f9b840724abe91	Diagnoses - main ICD10: R93 Abnormal findings on diagnostic imaging of other body structures
ukb	d	GWAS	fe1993c61cf3e90d0ad4250f6a54608def268494625d8348b592df4fa4539fe8	Mood [affective] disorders
ukb	d	GWAS	480aae456f1de2e8c89a0c2f67c2b9d1e5e4fffbb158fe4486269dd432ef0a81	Diagnoses - main ICD10: N90 Other noninflammatory disorders of vulva and perineum
ukb	d	GWAS	d52945227bfa095e6d024cfd13043718bc7e8da939d0e85d1eaad80a2136aed7	Diagnoses - main ICD10: D12 Benign neoplasm of colon, rectum, anus and anal canal
ukb	d	GWAS	1b6a8ea482ef8b069f2bbc7b65324ff56c5d62b8b75d3084f7a52c4e890566c8	Which eye(s) affected by myopia (short sight): Both eyes
ukb	d	GWAS	8eac05dc9d8a4e075d523c36e399986865b59b9ca6ac42cfc5c0c01a650f24bb	Mood disorders
ukb	d	GWAS	f13f6677f77117663ffae7a6d579b125c91f234e6b83f218bd0bfef7c353a9a5	Diagnoses - main ICD10: M15 Polyarthrosis
ukb	d	GWAS	01fe924fe9bec4a7ca4fd916000de0e63e916a36d51dab13dbe8c2dee9d6b8fa	Type of accommodation lived in: A house or bungalow
ukb	d	GWAS	cd385d58695734720d86da8686e3a1a09066fe5105b356e67191ce4e435ebc89	Day shifts worked: Shift pattern was worked for some (but not all) of job
ukb	d	GWAS	e409d7420d83d275d29247f8c33bdbe9f79ccadb8554e34d2489fbcf5541d2e3	Breathing problems responsible for leaving job: No
ukb	d	GWAS	247ea514373c475bf88c747faa85641f0436de028f82b1d4d91f844aa9d7eaac	Job SOC coding: Sales related occupations n.e.c.
ukb	d	GWAS	032e114074a4384cb16dc455e8607956249fb8a588978c1acc18bc1ef80b3f50	Impingement syndrome of shoulder
ukb	d	GWAS	5ff0d12a2369916f4e10c42095abcf230ff3da1dd51a38ded73370ea86d81415	Depression
ukb	d	GWAS	74557863e928e9e24e36681138d181dcd803e831e6ac3454cda47fa820e543de	Age at recruitment
ukb	d	GWAS	72e69803a9d0de6fa3d6bd3c4b4ec5775832037be0df8a003bea2580b2394313	Type of tobacco currently smoked: Cigars or pipes
ukb	d	GWAS	b23cc6ec3b5b8bae70556bdb9f43ec0761d42ff43c5796d30c6de38b2cd8e5dc	Mean reticulocyte volume
ukb	d	GWAS	99465aa6ff20a00c7f89c0047adcfb54196d95e595a3c2795333d775afabf3c9	Heart failure
ukb	d	GWAS	47f972ea3c33eaea657c51bdda0cb99fce4b0884e57952afed55f5782c2b6cab	Urate
ukb	d	GWAS	84da6bbf96e290c59c7d465cd208e7fd324ebd159b1226778e316eb22dcc573a	Reason former drinker stopped drinking alcohol: Other reason
ukb	d	GWAS	92e64f85096da1849b251ed8fc6295ece85d6f0699a89391f57b4be73121d833	Job SOC coding: Customer care occupations
ukb	d	GWAS	e2f4d7ae13a0895fcd58592e17b50cb1fee9705347b7f361efcae1533d3fc3e8	OCT measured (right): Not performed - other reason
ukb	d	GWAS	02e2362908960108c52cb9040ac66c587cf3d2c54622a54e43d76d145341fc57	Malignant neoplasm of colon
ukb	d	GWAS	9d23163fdbfd1fda7e3909874edd488ff752fa1eb43eb8cb6eb857a69357a678	Home location - north co-ordinate (rounded)
ukb	d	GWAS	7222639dd1021159e663f066dc3b11252ef8d66132775940d8924344c74a87a8	OCT measured (left): Measurable
ukb	d	GWAS	12319e1444fcba67536db28f5b3162aa40c6f6250f0cc2e6c27b58cdece296bd	Diseases of liver
ukb	d	GWAS	699d6362f75d4ffaa1b1ee1371c5831184dd307a2bf85f3dd978023e34a8f138	Diagnoses - main ICD10: K59 Other functional intestinal disorders
ukb	d	GWAS	6718b1f59349a00a496fe12c67c8dcc2d86756405ce33d9e15eb320b82f1b44f	Triglycerides
ukb	d	GWAS	6a9669808a4c49fd80b53126a25a5ffffa2f2ee01d61ce4acf7ef6a064996bdf	Day shifts worked: This type of shift pattern was not worked during job
ukb	d	GWAS	143dea0ad762e0916e769eac8dd3d582973092b5cbac13ece278ec8e8fabb9ac	Diagnoses - main ICD10: C79 Secondary malignant neoplasm of other sites
ukb	d	GWAS	810ac70d9e734e6443b3c10f7d6779b9827c42ec96669ed1be93642c638437b9	Soft tissue disorders related to use, overuse and pressure
ukb	d	GWAS	169d849cbf91c462c9a88ca7420b107750a4430e6dde18d4597c8565e65a42bf	Total protein
ukb	d	GWAS	62d1cc7ce9392d7e73b166f7a805d6fa1d73aae515865f029d0db60d92318173	Aspartate aminotransferase
ukb	d	GWAS	2f725e76114bdbea0be3f2de4aba7c9e5d068e9ee3ea966b54f0af774fcedf67	Diagnoses - main ICD10: C67 Malignant neoplasm of bladder
ukb	d	GWAS	9a86d728a472777741f81ad8d864612165a8d50e97eb52d8e4b2ee72c94be34a	Diagnoses - main ICD10: T84 Complications of internal orthopaedic prosthetic devices, implants and grafts
ukb	d	GWAS	527209f7ebf5535cb71cf0ce8db8449f6c4c7215ef3fd2fb85818fbeab1f3e13	Myocardial infarction
ukb	d	GWAS	e4b63ba63c47ff2d79ec7e2cbe8e9c47b850f0970352b2c4fccbd04827170206	Urate
ukb	d	GWAS	b98db3f7f235a5c1f0c1e890a76f76934e95b8ef936a0324609b41aa1693bb7b	Unstable angina pectoris
ukb	d	GWAS	8128e757dd93862d63767c3397242a38250975033d7872e2e5bc8459d7882ccf	#Arthrosis
ukb	d	GWAS	9e7254ec64dc0eeecd2212d962741c0cb373de974b64fb220be350b63f2fb94d	Which eye(s) affected by hypermetropia (long sight): Left eye
ukb	d	GWAS	f6dcd40045e6bd457bc2bd8f9d1c30bc0b174a574e806d3702c9e120969103ef	Anxiety disorders
ukb	d	GWAS	514958afa4d202663c045a018c6d280582440263426ca2a678ab4c3f1168b84e	Nerve, nerve root and plexus disorders
ukb	d	GWAS	da5eb575716dca91fef3b00ab39d59115d9528dbecef23f4166f187f31c84294	Lipoprotein A
ukb	d	GWAS	b6a738760fcc8e71e09acb11e5407df5c8fab3476a56271bb707b96703287c09	Which eye(s) affected by hypermetropia (long sight): Right eye
ukb	d	GWAS	336ed9136ec185295e3a6744ea19b3050bc7c3567a9597861afe23a8735548ba	Coronary atherosclerosis
ukb	d	GWAS	c61412ee53eb0d866a334bee4335e5ed3c204d65418b55e4b9d18b5e8b93b6d5	Diagnoses - main ICD10: H33 Retinal detachments and breaks
ukb	d	GWAS	653a94780b16af68bf89ed79bfd8d4a5894e08697a025eb51979a14c1ce982bb	Neutrophill percentage
ukb	d	GWAS	2525e8931f43dbbace123bc3e758466ffd67f42a72310d45ad22946f5b7611ef	Calcium
ukb	d	GWAS	cd2baba0207541e93c0e1fb59439a415e97eb21a329e7036727a38c5e6aff5c9	Disorders of lacrimal system
ukb	d	GWAS	4168b73cd6b814995a944fa5b62d22fa55d15c28cd31cf248f0dfc7a9b1f0d79	Ever had laser treatment for glaucoma or high eye pressure: No
ukb	d	GWAS	2a91f92733fbe4c0a795debfbef74784e70b1146a79755f33eedb75ace373488	Inverse distance to the nearest major road
ukb	d	GWAS	471b199c7c05955eee642d56c74223207d4c5d16e590cc6845aff6d7105b2682	Diagnoses - main ICD10: N48 Other disorders of penis
ukb	d	GWAS	cd4c7b8d599c46bdb1fd532e2c374f10c6d0d3885651aa53c9115e53dc2641ca	Certain infectious and parasitic diseases
ukb	d	GWAS	eb7bcc8e1f3003f8b5cda33e96a7dc73b0c55156f5d93e34a200658e4798b9fc	Mean sphered cell volume
ukb	d	GWAS	39e31e2cc36b068a14fe50608920b2ad69ee97c816c297e9ddd4a8556ac4ddff	Tinnitus: Yes, now most or all of the time
ukb	d	GWAS	827da1dc81362d3d6b41a5bf9cc1fe9a398118dd554730b0888efa2ccc6dd508	Diagnoses - main ICD10: K81 Cholecystitis
ukb	d	GWAS	e29709706c2562b6b0a7fb65e17485976d7050211744ebeac5c57acba169ebc3	Sleep apnoea
ukb	d	GWAS	7b09232fd27302fccecebd401b815d8412b2e9b62d2954f0a00496ec639c441c	Mean corpuscular haemoglobin
ukb	d	GWAS	4d3e08ed6951333282f46f3bcff22489ce87ee4099b51943e30ba2987fbfc1c0	Gonarthrosis [arthrosis of knee](FG)
ukb	d	GWAS	21f9d27091e1ed90f7fe745093d5ccce0d8c2e9e3364f442e9a6b3baba674d87	Mean corpuscular volume
ukb	d	GWAS	18effc5a395c7081106ba2efa4d012a4e1ce0d9fe5aa6a943520db13e49e91b9	Diagnoses - main ICD10: T82 Complications of cardiac and vascular prosthetic devices, implants and grafts
ukb	d	GWAS	2d2d5a6614a8df274d7620c3b164fde3287b2503a3d641d1747507b77ceb6c3f	Trigger finger
ukb	d	GWAS	6fb07c1d6360a47be7b79ee56828258d65b67ba60019183524115431ecf7a792	DVT of lower extremities
ukb	d	GWAS	91ff56d7f973d617a795dea3c5ea90e3432b3eea48da82f104a723f62016ecee	Reason for reducing amount of alcohol drunk: Other reason
ukb	d	GWAS	f8bc2bef8858839ffb5713b542e9ee8f551e1b544eb821d403cdf241c640fed0	Gap coding: Full-time or part-time education
ukb	d	GWAS	90b2680cefd5b44cc45c87a906934a9c5d2d14921ad2399f96e47b25b85ed97a	Hallux rigidus
ukb	d	GWAS	2db037821c9bc89a734fd01a262198d09e63faf5e31d0432d6d6b8c9675838e6	Peripheral artery disease
ukb	d	GWAS	7a729edbfca2f4ebe35016de6fde8f0c4b2f695975422cfd0303e9603dffed55	Rotator cuff syndrome
ukb	d	GWAS	81fce80dda7500c60fb5bfa4c421928b41dc6fdc271a3b40f6e01383decdb2a3	Anaesthetics administered during delivery: Spinal anaesthetic
ukb	d	GWAS	84f7c787e855331cc831f0d352021e3b58d92eb2d1ebccf9e1a9ebb56055030a	Job SOC coding: Other goods handling and storage occupations n.e.c.
ukb	d	GWAS	6114e5d9e04850b7b437801d746bc04222dfd5adf661f57969e281ecc02d47df	Ever had cataract surgery: No
ukb	d	GWAS	57cc1541f96096992cb930ffccc62f302cd0fbb5c76b1d196ace031115416711	Diagnoses - main ICD10: K63 Other diseases of intestine
ukb	d	GWAS	19a2b5853e1a31a45f1bc5373719e52d8ced018e306cda91bdb13daee7627016	Scar conditions and fibrosis of skin
ukb	d	GWAS	ce0b57734c42d6ece8956c6fb2d5d30701f3aa5792bd03f072e2727590b79650	Which eye(s) affected by myopia (short sight): Left eye
ukb	d	GWAS	e5d673a43656bcd2098af7dfe8558431a52f5ff79e85aa4e92e836e4a7707708	Which eye(s) affected by hypermetropia (long sight): Both eyes
ukb	d	GWAS	b31bd441a38a66d5401119a2f00bae672552317df88708415135cd10b34be6bb	Diseases of the circulatory system
ukb	d	GWAS	a7b05225a80fbb149bbd604543f5cc6b3283d87e17c31bae70753f6d6231ad24	C-reactive protein
ukb	d	GWAS	16185fd44f31cf967717a53fe904418d3de7d0c675eb8770cdae82a00454ef0d	Diagnoses - main ICD10: N92 Excessive, frequent and irregular menstruation
ukb	d	GWAS	d6c9c5af2e9fc0b86493f33c52395b0c3c23e826a7fcd5e65e7e1a0488200674	Diagnoses - main ICD10: S72 Fracture of femur
ukb	d	GWAS	ff773a38bf9dc4564b3b49a239c7b40778a12e9e1706aaaf0f6221bc6919e4e4	Reason for reducing amount of alcohol drunk: Financial reasons
ukb	d	GWAS	26b1a60a600db51242eec69f847492c091707fb27f40891bb4e2725b7829e28b	Oestradiol
ukb	d	GWAS	08e8c92d6fb1419de026cf89ad64845b3278b498335a9c557ee765247015905e	malignant neoplasm of female genital organs
ukb	d	GWAS	f75df5a96d19a399fdba6d5382dca473a6547a226a4aa2deb65385f4ad0faa80	FI8 : chained arithmetic
ukb	d	GWAS	c466b5302a9de5dc857dca166f99499c5efc3dad67cb6ec22289418b8aacdd25	Asthma
ukb	d	GWAS	a50c6842aed86a128eb18204d82c21cc7f8a042ffc355e703c73fbfabf639831	Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified
ukb	d	GWAS	8da99d8d7b9e2059c979ba6ac3ea725205268265e9cca74f1d055b447632f95c	Diagnoses - main ICD10: H35 Other retinal disorders
ukb	d	GWAS	060e11d9392a9aa35fab2b9e6c221f21ad077d97e211d11c92a37c9ffb088220	Alanine aminotransferase
ukb	d	GWAS	c54a854fcee62a03fdedf99a651d22fa611015ba0cd689f5d5f0a06ef880fa79	Job SOC coding: Nursing auxiliaries and assistants
ukb	d	GWAS	4124b8821e74c2d086f2866a60fe875c9cbaba783bcf3b8a2afe91aa0c2b61c1	Diagnoses - main ICD10: M84 Disorders of continuity of bone
ukb	d	GWAS	cabd502600a5901141287872b60d8bcb07b1867dbe5f6ecef9166e4191588e92	Diagnoses - main ICD10: I63 Cerebral infarction
ukb	d	GWAS	6be649c68aec4846989fdb894d033a8bbc6ecdab449737dc149b52053ded1441	Meniscus derangement
ukb	d	GWAS	05f86b99cb1f33cdc9f1dae9ed0601255a2a2454c82ec9c651f1485e0082e83f	Retinal detachments and breaks
